ad6869,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404050,,200
23317f,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484404053,,200
f52810,::1,POST,http://localhost:8888/B2B/web/app_dev.php/login_check,1484404059,,302
ed265d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404059,,200
4f79e1,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484404061,,200
7cdf8e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404123,,200
ed4758,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484404125,,200
a5b2a2,::1,GET,http://localhost:8888/B2B/web/app_dev.php/check_email?email=yannick.sa%40eti.co,1484404141,,302
85653a,::1,GET,http://localhost:8888/B2B/web/app_dev.php/check_email?email=yannick.sa%40eti.com,1484404141,,302
03e980,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404141,,200
bfd342,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404142,,200
c80aaf,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404220,,200
381d2a,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484404222,,200
925446,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404454,,200
e55a0d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484404456,,200
5d6995,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=yannick%40root.te,1484404469,,200
12e031,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=yannick%40root.te,1484404470,,200
a6dcc3,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=yannick%40root.test,1484404470,,200
f401ae,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=yannick%40root.test,1484404470,,200
b0bcf2,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=yannick%40root.tes,1484404489,,200
13d874,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=yannick%40root.te,1484404489,,200
0f1755,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2b.fr,1484404505,,200
62ae7c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2b.fr,1484404505,,200
af5cf1,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2b.fr,1484404511,,200
ac5442,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2b.fm,1484404513,,200
9de227,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2b.fm,1484404520,,200
b322f1,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484404580,,200
493da3,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2b.fm,1484404580,,200
32bda5,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484404582,,200
5397b3,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40test.fr,1484404603,,200
5fd487,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40test.fr,1484404606,,200
569b51,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40test.fr,1484404606,,200
ac54b0,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40test.fr,1484404606,,200
